patientId,PredictionString
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
311d7a49-5733-4dd6-9332-e046bf107f8b,
0f601e6a-80a3-4bd8-bfee-d00293058572,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.9263172799299747 192 319 193 386 0.6377772539125663 576 320 191 257 
2676fc9d-7ace-4896-b698-17fc68131851,0.8563523631930982 64 384 320 384 0.8329566215759427 576 448 192 320 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.589790087540887 321 641 63 126 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.812221754387544 320 256 192 320 0.7688628101568595 641 320 255 448 
0343df14-527e-4f73-9a56-3fef4b0104de,
046d7152-9614-49b3-8883-ebb9d3782205,
23a04792-8458-4eb9-b31a-7afa8862a808,0.6408423726413229 255 321 129 190 
c1281ecd-6406-420a-960a-f60c0a2be14e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.758673875884749 256 128 192 257 0.6215854278896863 578 129 254 576 
1d428c99-400a-42da-807e-741dafc986d6,0.8089478585619041 64 192 319 576 0.9145214968842118 448 255 256 641 
235ed51f-2494-47fe-97a4-fdbefc03cb07,
04749fa3-5cb1-4f37-8156-f73a2083b392,
19b8517b-24e4-457b-96c0-a457e30125bb,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
302e7d89-c44d-49b1-805f-39e111755975,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8688671718103044 576 383 256 386 0.8635390492671622 192 385 256 384 
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.9203717375481326 576 256 192 385 
149e0d38-8887-43d8-97e4-f38f72353350,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.5791619934539245 641 448 191 255 
2a5269e4-e471-4aed-b421-01fb2e42f64c,
057a7499-4836-44ef-9490-56b002cd63c2,0.7399680702424596 129 128 382 639 0.9635724687504431 576 128 257 641 
11149595-46a2-48b8-91d3-b9ebc4da8d88,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.8878829451839587 256 256 193 512 0.649282965334976 639 383 192 255 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.8081890723967479 640 385 192 319 0.692905005243052 256 449 193 318 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.7433787431473234 193 192 319 384 0.8150247753063544 577 192 319 576 
29319e8a-52e6-448a-b10c-0bc81695f71b,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.6732300765437232 193 319 318 384 0.7232229875467697 578 320 254 447 
13467426-284b-443d-a3d8-8ae4fdb26b0a,
2fe24433-b547-4f79-819c-a0afa5cd2409,
266490ca-ce52-4f5b-92ff-082dae7967c0,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
12ae8142-dee0-4385-a869-859b3e5d77a2,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
2f3d1b45-e5fd-462e-b52c-502926a00839,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.5958171241071775 257 704 127 127 
23212cd1-662c-442e-9e1f-5364e2c78384,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.8195433975487645 639 320 193 320 
2bdb8628-8fea-4b99-a12f-c09f1afea857,
313f7f44-f566-40f2-bfec-54cc571b7344,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1337f120-9eae-42bb-a531-3162ea0226a6,
0444d942-dc61-46ed-b4a8-422f15b74087,0.8825818154699893 576 128 256 512 0.8446533202027982 256 192 193 449 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
027301a0-cb61-4431-8736-503d0c23cd48,
20a20749-60a9-4132-81f1-aeac418676c6,0.745588702331001 192 257 319 512 0.7579932151461188 640 319 191 257 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.7802085054280726 640 193 319 447 0.7986915794020754 256 256 318 384 
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.6579533025274387 578 257 190 191 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.5081947445869446 706 514 60 60 
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8037380608393908 640 511 192 256 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.7350074311257178 640 382 319 386 
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
29462625-6168-4494-9f42-2360e457907f,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6247048388716989 256 386 191 318 
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
0076e39f-5189-4751-8274-da6df4d5e429,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.6818564650880461 192 256 255 447 0.7651010490522168 704 511 191 192 
c1ca740f-befa-45a6-be08-8c06da1da71c,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
26043389-a07d-4fef-a699-079b4692f5c2,0.7706896108784034 576 192 319 574 0.9068100886760626 256 257 256 576 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.6401084283519325 193 640 63 63 
0e5803f0-1653-4099-932c-e3df9f402772,
2289399a-783c-404b-ab3b-88345c3dd952,
2804f57f-6026-438c-b910-3f11c01fe2f7,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
21f9f4de-27e2-4324-91cf-2871fe2a670c,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
0ea77882-9a44-463b-9141-b8a714c83dd1,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.8332593097657679 192 191 320 385 0.7610562158879448 640 256 192 446 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
1af923fe-35a2-4dc5-8bc7-bfc260258958,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1f0374aa-9366-4a24-8646-0b7656698026,
211f242e-8f05-4307-bf14-dcb8270dda7b,
2657b0a9-63ec-43b2-810e-b665f879f309,
14291892-506f-4f4d-8dca-57f456d2ba57,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
c10c617c-8be9-47c9-9972-60dcd008faea,0.7006493584381597 640 512 127 130 
016fe150-be99-4c53-96a3-ee0eeec4a62a,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.6160443358511267 257 512 126 64 
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.7556507160413491 576 130 320 639 0.9019774070535962 192 256 320 449 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.6726446723885561 703 448 129 318 
28072866-534c-468f-92e0-ea14b79b9421,0.7392504445279238 512 193 192 255 
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
20214557-cbc9-45ec-a162-15b8ee795702,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9282534116799087 575 192 258 576 0.7689977487139655 65 193 383 639 
1270a024-bebe-4b8f-8702-f029f51d532e,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
247fa183-7953-4108-8a4a-a0411c879540,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
0107394f-5672-4969-8a15-279714669f63,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
28232a23-415f-4f4f-bef4-248f5e875438,
139b2baa-9c95-4ec9-8d91-1642144834d6,
058240c8-1e00-4f7f-8a13-006aafd538eb,
13951087-5cda-44c7-9624-037c3ae8404f,0.7671551614509012 256 448 128 192 0.5928678196596396 704 514 191 189 
1f7a058d-0e7b-4273-adf0-41bda220208e,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
0175314a-05e7-4ada-9f27-7b874f29842a,
2fa60d06-2183-4145-856a-29600b8b0013,0.8515131746493174 255 129 257 510 0.770679920266037 640 190 255 451 
c08fe556-bde0-4c18-bf5c-32231f92abac,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.7122524129054714 256 448 128 191 
2ba09a39-3935-4b61-8119-266a0fa153ec,
2cfa3844-c593-4893-9d82-29f48e32b864,
218b656e-0c88-493c-a567-af93166ec37a,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.8438723935793763 576 254 192 322 0.5519581718433765 258 383 125 128 
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
252437ed-a4e2-4743-995c-65a4bb133996,
30e2f478-cb79-42db-adf4-18498894a668,
310d7a3d-488e-4abb-aee2-051361807739,
2c96653c-ddeb-419a-ad37-8836eab89773,0.8340273991965211 128 385 192 319 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.7007295797112648 192 254 319 513 0.8367843242968585 576 256 320 512 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.8659722249184931 512 127 320 449 0.8746733824771106 128 254 256 385 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
2a322909-9ee1-4f88-a601-7160852d38c5,
11c7074c-e357-4032-b2e5-66a67d330545,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
012e4288-deac-438d-af9e-a3cb7478ed7f,
2742d025-e576-4659-b3a3-3c9e8ca06136,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.5086375772953033 706 514 124 60 
1bbb0121-c443-4b31-990e-c2837fb6f120,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
23515be4-852c-4d17-af03-c338ab35f427,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.8267195656938525 192 322 192 383 0.588342135952047 578 385 190 318 
1a08b9a7-5254-491c-835b-ad3121765eda,
03188698-bad7-46f7-94d3-5487b2c67b8a,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
2b989809-abd6-4430-9c8f-4805723d851b,
124d7c34-d9f3-4c96-b20d-467f9f291926,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
04b5819e-f756-48ae-824e-ca9c92520bbc,
1f6f5cb0-c537-4346-9300-98cf782d434f,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.7974183655488729 257 254 191 131 0.6343987841666008 577 258 127 254 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1f24d017-75bc-4914-9dc0-2b72f931092e,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.6482170023289925 192 257 192 254 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.6965159520737604 128 191 256 449 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.7550645058855515 577 320 255 256 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.5707309698867391 639 385 64 64 
21997496-9bae-4fca-b742-032e333f6e0d,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
27a421cd-4dab-406c-8e35-7da415db0690,
1285111b-557d-4f58-85d3-7a1425c7602e,0.7069146041779243 128 192 319 575 0.8599677450802315 512 192 256 576 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.8436651606970784 192 256 256 511 
1a664216-c58a-4405-bb4b-7177d919e53d,
2115a65e-319c-4ace-af8b-0617af31646a,0.5677889984118595 641 576 126 65 
30451f0f-6692-4633-b234-94ae2b5960de,0.8124307088876095 576 383 256 321 0.8288301924349508 192 639 192 193 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.7354876970185482 128 193 318 511 0.9097303184601303 576 256 192 448 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.8492861295026005 190 257 195 449 0.5258147399585972 513 321 255 320 0.5303343974294201 704 642 62 60 
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
268dd16f-f9d4-4626-897c-2a8939a73ab0,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
0eb59cbd-8343-4cf5-8851-3b247238e525,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.7359559874013369 640 385 255 382 0.5094566176541977 322 641 124 126 
26ea7ee4-a364-4269-91f9-0fdb782616b9,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.7154436436471441 257 512 190 192 
032d8361-e8b5-4e8a-905a-9fae58f42398,
2698f88a-e222-48fe-9488-99a08e517b7b,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.8050165589030525 576 128 256 511 0.7368591685080321 256 192 192 383 
207108d9-45b6-42a0-a967-d15cc7c3bf73,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2664366f-4f04-49e1-ab20-19b9173f23bc,
1a37de22-589c-4773-b97d-8334a2d674c4,
1201ab83-0037-4d57-acee-2b46d51286b8,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2c767923-238e-4355-98f7-140a6111f1f4,
04603933-3d07-4725-9d50-f4ff2302d7df,
2a5889ae-989e-405d-9675-8449b477833f,0.827816709673124 704 129 256 575 0.7770467974031228 256 194 319 446 
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5361263726629802 640 383 190 256 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
2e0ab721-5b64-424c-b96e-1f945717e28b,
1248dd39-a0bf-4926-8636-86740b194a4a,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.6528757435719452 577 512 127 64 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.877558183587694 191 320 257 448 0.6032498264972402 641 576 63 65 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.7382635289115066 641 320 255 512 0.6583338578150084 321 513 191 254 
011b475b-4b74-4857-8221-d15d71ba64a9,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.6945501351854353 192 576 128 191 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.5760979606312446 703 703 64 64 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
24f7c131-9d07-4251-83fc-20ab9079e326,
0fe112ca-575b-490e-a266-b455a48a644c,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.5590013004271948 768 577 62 63 
2ff6f390-1e4c-489e-91ac-6b18448a08db,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.6621797385282261 193 384 255 320 
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.8481510811552281 319 256 193 193 0.7290154940784989 640 258 192 254 
2565d222-7628-442d-ae1f-af5cfab84559,
249b1047-ece4-490d-b903-5e457981986a,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
c01eda59-a25b-4995-8f4d-863a1e633826,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
0ed5e143-7932-4179-8625-c66ab06aea09,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
01972669-8b42-4b47-96ac-e6a085e504ba,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
c103f115-266b-4f0c-97d0-082dc2438a27,0.8002356036959816 576 321 256 447 0.6202390957632253 257 513 191 192 
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.8190483314981806 512 191 258 512 0.7326529102362324 128 193 320 449 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.8101899255937148 320 258 256 638 0.5793289435175327 641 319 192 320 
13b640cc-e353-4d28-9ff7-a33bc7836eef,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
0459da81-0980-4cc7-82fb-4f50975cb52d,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
1cec3d93-889c-4f4f-ae28-72635b933694,
117c95a3-afca-4d4d-9a51-480d92016472,0.858476311368019 448 319 320 450 0.5502283437220554 129 512 190 321 
2017c617-7593-4996-9faf-3db972b7e7d9,0.808775298350357 640 446 256 452 0.5066594858977966 321 514 61 61 0.7342987975129055 129 638 255 257 
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
203b1b72-8b45-469a-b023-3a460f360a34,0.6829589452469148 320 574 64 130 
29677804-ab51-45b6-ac62-02958292a69b,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
27d281c6-ee2b-4ca3-b5a0-96622436b397,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.7961180140948377 256 321 193 319 0.755484758583241 640 449 192 254 
012469b7-1b4b-4407-8c1b-7236861d49a3,
105a84d8-760c-4158-9399-4ae9127ab813,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.740400777906776 256 448 129 318 
018b01e1-7582-4141-949d-0c53d8f6806e,0.7434050124372652 641 449 255 320 
22465003-1c9f-4ced-891c-7cc23dad7318,0.9076552851597237 192 319 256 512 0.9005368105856234 575 320 257 449 
011df306-5ca7-442e-bd54-f05820d84396,
1ae254ef-7792-4193-8092-d2d3bf161424,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.884078925024065 256 256 257 511 0.7717161844188333 640 256 320 512 
0e46f58b-4caa-4b3b-9306-3a68054bf193,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9341966096615498 191 320 193 320 
1e1ce192-3106-4922-a0d3-3d81b8eececf,
0d6fd98f-b65e-464e-b492-16c047447433,
21425cab-c511-4129-961c-ce5fc01715b1,0.8430181655522997 192 190 256 388 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.5794207451172665 767 511 191 321 0.7830526892853709 384 575 192 321 
207aa3ce-48b1-46af-98b8-c8905b145b3b,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.5904053038024852 641 513 64 126 0.5659199079385139 257 577 126 62 
2853a995-743e-43d8-9ea4-068ffc6bf420,
244b8582-b2dc-4873-a03d-582656bf6fa4,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.8134493527206654 257 129 255 575 0.8957188469235442 640 192 256 575 
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
05aea639-1039-47fa-b497-e071d0f6cb17,
265dd221-9049-4bca-b5c0-4118dafa55c5,
02270587-8e6d-4799-b689-a161db7c5c91,
2f12b716-4c79-42d2-86cf-d1954ccef413,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.7830929538719777 576 319 256 322 
252841f2-7c5e-4554-8181-0c651a885d41,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.7086271545431596 192 256 194 448 
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
11b77b1f-1da1-4803-b21e-b784500b5155,
04273d76-c04b-44e0-b9bf-561e30c837f0,
26a56a50-4306-409f-9b63-79e8c8ebba41,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.8271670611918196 256 256 192 322 0.7527544852908021 577 320 255 383 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
c0562697-eddc-4aa8-8635-4010fb5ef989,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
11e44920-87d0-477b-ab1f-9d21a533595b,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.7132641519892238 577 384 191 383 0.757144054662964 192 447 256 383 
1f3ce812-db6a-4b53-a351-ca1c061c045a,
272dd20a-8806-4d9a-b51d-8773d534f453,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
2e194355-bbe5-4755-a828-bf4e3710d5de,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.7449324023364136 256 194 192 381 0.7551637913069361 576 256 256 449 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
028fad21-f2a0-4778-8ad2-fcee826331d0,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1fbb281f-71a2-408e-939c-12c0a473db5b,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
05ae568d-9153-4035-a5c0-33bafbf5b697,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.9552001863096352 576 256 256 513 0.8698485137566556 192 384 256 447 
048b36cf-7652-472c-ba61-6dfd977c8558,
10168b52-ed7a-4714-b6d3-751797713501,0.8221823755588675 640 256 256 385 0.8225172977260935 192 320 320 448 
22684349-817a-4855-909e-3765dd94a1cd,0.8903011601186569 448 192 256 448 0.7093696667723546 65 254 256 450 
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.7210376192012701 129 192 318 385 0.7576328539327538 576 320 129 194 
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
0086a7a6-c663-401a-a908-378e87ebe45a,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.823236575710954 192 447 129 129 
132e730c-0773-4adf-bd29-572c1298d699,0.7916445734897304 256 384 192 257 
1afc2a45-89e9-416f-95f1-90268d99af99,
11d8e7ba-de96-4640-8785-99b37b1ec264,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
2470255f-acf9-4842-97e9-37f7937c92f9,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.588994101149509 192 705 63 126 
1b133040-808a-4a07-8640-d1f5245e8d3a,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.8724800688016763 128 510 256 258 
0d8965f0-e716-415c-b676-600d08e4415f,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.8244476351491967 576 448 256 511 
2348cc76-684f-406e-9e98-c14ce61c3143,0.9032453202511264 256 258 256 702 0.8864663638360869 640 320 320 640 
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
30a6bd84-033f-41be-a322-94c88cc6461c,
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.6780008508776804 194 384 254 256 0.8132024022203641 641 448 255 192 
24e94313-04e5-4550-a937-b67d1eea6796,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.8345560313170635 65 446 255 258 
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
c0471814-5d65-4868-94cb-e9ff37439619,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
2392af63-9496-4e72-b348-9276432fd797,
040cfecb-0984-4393-a977-924c75795809,0.6854884281918832 577 320 382 448 0.8924768008430203 192 321 256 511 
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2b0652d1-2313-49a8-8758-18ebadadb620,
208c6592-2055-4cde-98c3-dd48419088e9,
2b1aa227-cecf-4845-9743-a2214c911975,0.8846170595385097 576 319 256 385 0.6116613426319173 256 449 128 126 
1e9c130e-1dc8-4545-968a-93522b43ac98,0.8333604319902315 256 448 128 192 0.7630419828693663 576 513 128 254 
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
1a570084-9422-4822-b831-efe75299e89c,
2f646733-0892-48e4-a5d3-1bf84c892052,
0540925d-6075-4bb6-9007-020b53c08958,0.7951351622056314 128 321 320 574 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8458183812638153 192 256 256 576 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.8103033334499988 256 385 192 320 0.8463848053518562 639 385 193 384 
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.893493145469161 192 191 257 450 0.5093165934085846 642 258 60 124 
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
312ce1ee-4aee-42da-96dd-0371a8430824,0.9348059458663267 192 256 256 512 0.9006721772851479 576 257 256 511 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.8530058704310457 640 320 320 450 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.6664180746577649 382 258 68 318 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
